id,name,slug,category,difficulty,passed,quality,accuracy,completeness,feedback
mdx-0011,"changelog--201911-data-release-log: MDX syntax valid",changelog--201911-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0012,"changelog--201911-data-release-log: No unknown components",changelog--201911-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0013,"changelog--201912-data-release-log: Valid frontmatter",changelog--201912-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0014,"changelog--201912-data-release-log: No ReadMe.io residue",changelog--201912-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0015,"changelog--201912-data-release-log: MDX syntax valid",changelog--201912-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0016,"changelog--201912-data-release-log: No unknown components",changelog--201912-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0017,"changelog--20198-data-release-log: Valid frontmatter",changelog--20198-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0018,"changelog--20198-data-release-log: No ReadMe.io residue",changelog--20198-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0019,"changelog--20198-data-release-log: MDX syntax valid",changelog--20198-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0020,"changelog--20198-data-release-log: No unknown components",changelog--20198-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0021,"changelog--20199-data-release-log: Valid frontmatter",changelog--20199-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0022,"changelog--20199-data-release-log: No ReadMe.io residue",changelog--20199-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0023,"changelog--20199-data-release-log: MDX syntax valid",changelog--20199-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0024,"changelog--20199-data-release-log: No unknown components",changelog--20199-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0025,"changelog--20201-data-release-log: Valid frontmatter",changelog--20201-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0026,"changelog--20201-data-release-log: No ReadMe.io residue",changelog--20201-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0027,"changelog--20201-data-release-log: MDX syntax valid",changelog--20201-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0028,"changelog--20201-data-release-log: No unknown components",changelog--20201-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0029,"changelog--202010-data-release-log: Valid frontmatter",changelog--202010-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0030,"changelog--202010-data-release-log: No ReadMe.io residue",changelog--202010-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0031,"changelog--202010-data-release-log: MDX syntax valid",changelog--202010-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0032,"changelog--202010-data-release-log: No unknown components",changelog--202010-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0033,"changelog--202011-data-release-log: Valid frontmatter",changelog--202011-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0034,"changelog--202011-data-release-log: No ReadMe.io residue",changelog--202011-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0035,"changelog--202011-data-release-log: MDX syntax valid",changelog--202011-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0036,"changelog--202011-data-release-log: No unknown components",changelog--202011-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0037,"changelog--202012-data-release-log: Valid frontmatter",changelog--202012-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0038,"changelog--202012-data-release-log: No ReadMe.io residue",changelog--202012-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0039,"changelog--202012-data-release-log: MDX syntax valid",changelog--202012-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0040,"changelog--202012-data-release-log: No unknown components",changelog--202012-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0041,"changelog--20202-data-release-log: Valid frontmatter",changelog--20202-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0042,"changelog--20202-data-release-log: No ReadMe.io residue",changelog--20202-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0043,"changelog--20202-data-release-log: MDX syntax valid",changelog--20202-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0044,"changelog--20202-data-release-log: No unknown components",changelog--20202-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0045,"changelog--20203-data-release-log: Valid frontmatter",changelog--20203-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0046,"changelog--20203-data-release-log: No ReadMe.io residue",changelog--20203-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0047,"changelog--20203-data-release-log: MDX syntax valid",changelog--20203-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0048,"changelog--20203-data-release-log: No unknown components",changelog--20203-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0049,"changelog--20204-data-release-log: Valid frontmatter",changelog--20204-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0050,"changelog--20204-data-release-log: No ReadMe.io residue",changelog--20204-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0051,"changelog--20204-data-release-log: MDX syntax valid",changelog--20204-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0052,"changelog--20204-data-release-log: No unknown components",changelog--20204-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0053,"changelog--20207-data-release-log: Valid frontmatter",changelog--20207-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0054,"changelog--20207-data-release-log: No ReadMe.io residue",changelog--20207-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0055,"changelog--20207-data-release-log: MDX syntax valid",changelog--20207-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0056,"changelog--20207-data-release-log: No unknown components",changelog--20207-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0057,"changelog--20208-data-release-log: Valid frontmatter",changelog--20208-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0058,"changelog--20208-data-release-log: No ReadMe.io residue",changelog--20208-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0059,"changelog--20208-data-release-log: MDX syntax valid",changelog--20208-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0060,"changelog--20208-data-release-log: No unknown components",changelog--20208-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0061,"changelog--20209-data-release-log: Valid frontmatter",changelog--20209-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0062,"changelog--20209-data-release-log: No ReadMe.io residue",changelog--20209-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0063,"changelog--20209-data-release-log: MDX syntax valid",changelog--20209-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0064,"changelog--20209-data-release-log: No unknown components",changelog--20209-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0065,"changelog--20211-data-release-log: Valid frontmatter",changelog--20211-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0066,"changelog--20211-data-release-log: No ReadMe.io residue",changelog--20211-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0067,"changelog--20211-data-release-log: MDX syntax valid",changelog--20211-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0068,"changelog--20211-data-release-log: No unknown components",changelog--20211-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0069,"changelog--20212-data-release-log: Valid frontmatter",changelog--20212-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0070,"changelog--20212-data-release-log: No ReadMe.io residue",changelog--20212-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0071,"changelog--20212-data-release-log: MDX syntax valid",changelog--20212-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0072,"changelog--20212-data-release-log: No unknown components",changelog--20212-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0073,"changelog--20213-data-release-log: Valid frontmatter",changelog--20213-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0074,"changelog--20213-data-release-log: No ReadMe.io residue",changelog--20213-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0075,"changelog--20213-data-release-log: MDX syntax valid",changelog--20213-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0076,"changelog--20213-data-release-log: No unknown components",changelog--20213-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0077,"changelog--202210-data-release-log: Valid frontmatter",changelog--202210-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0078,"changelog--202210-data-release-log: No ReadMe.io residue",changelog--202210-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0079,"changelog--202210-data-release-log: MDX syntax valid",changelog--202210-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0080,"changelog--202210-data-release-log: No unknown components",changelog--202210-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0081,"changelog--202212-data-release-log: Valid frontmatter",changelog--202212-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0082,"changelog--202212-data-release-log: No ReadMe.io residue",changelog--202212-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0083,"changelog--202212-data-release-log: MDX syntax valid",changelog--202212-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0084,"changelog--202212-data-release-log: No unknown components",changelog--202212-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0085,"changelog--202212-data-release-log-1: Valid frontmatter",changelog--202212-data-release-log-1,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0086,"changelog--202212-data-release-log-1: No ReadMe.io residue",changelog--202212-data-release-log-1,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0087,"changelog--202212-data-release-log-1: MDX syntax valid",changelog--202212-data-release-log-1,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0088,"changelog--202212-data-release-log-1: No unknown components",changelog--202212-data-release-log-1,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0089,"changelog--20226-data-release-log: Valid frontmatter",changelog--20226-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0090,"changelog--20226-data-release-log: No ReadMe.io residue",changelog--20226-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0091,"changelog--20226-data-release-log: MDX syntax valid",changelog--20226-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0092,"changelog--20226-data-release-log: No unknown components",changelog--20226-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0093,"changelog--20227-data-release-log: Valid frontmatter",changelog--20227-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0094,"changelog--20227-data-release-log: No ReadMe.io residue",changelog--20227-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0095,"changelog--20227-data-release-log: MDX syntax valid",changelog--20227-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0096,"changelog--20227-data-release-log: No unknown components",changelog--20227-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0097,"changelog--20228-data-release-log: Valid frontmatter",changelog--20228-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0098,"changelog--20228-data-release-log: No ReadMe.io residue",changelog--20228-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0099,"changelog--20228-data-release-log: MDX syntax valid",changelog--20228-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0100,"changelog--20228-data-release-log: No unknown components",changelog--20228-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0101,"changelog--20229-data-release-log: Valid frontmatter",changelog--20229-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0102,"changelog--20229-data-release-log: No ReadMe.io residue",changelog--20229-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0103,"changelog--20229-data-release-log: MDX syntax valid",changelog--20229-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0104,"changelog--20229-data-release-log: No unknown components",changelog--20229-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0105,"changelog--202302-data-release-log: Valid frontmatter",changelog--202302-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0106,"changelog--202302-data-release-log: No ReadMe.io residue",changelog--202302-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0107,"changelog--202302-data-release-log: MDX syntax valid",changelog--202302-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0108,"changelog--202302-data-release-log: No unknown components",changelog--202302-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0109,"changelog--202304-data-release-log: Valid frontmatter",changelog--202304-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0110,"changelog--202304-data-release-log: No ReadMe.io residue",changelog--202304-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0111,"changelog--202304-data-release-log: MDX syntax valid",changelog--202304-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0112,"changelog--202304-data-release-log: No unknown components",changelog--202304-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0113,"changelog--202305-data-release-log: Valid frontmatter",changelog--202305-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0114,"changelog--202305-data-release-log: No ReadMe.io residue",changelog--202305-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0115,"changelog--202305-data-release-log: MDX syntax valid",changelog--202305-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0116,"changelog--202305-data-release-log: No unknown components",changelog--202305-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0117,"changelog--202306-data-release-log: Valid frontmatter",changelog--202306-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0118,"changelog--202306-data-release-log: No ReadMe.io residue",changelog--202306-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0119,"changelog--202306-data-release-log: MDX syntax valid",changelog--202306-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0120,"changelog--202306-data-release-log: No unknown components",changelog--202306-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
fm-0121,"changelog--202307-data-release-log: Valid frontmatter",changelog--202307-data-release-log,frontmatter,simple,true,0.950,1.000,1.000,"✓ Frontmatter OK: fields=[title]"
res-0122,"changelog--202307-data-release-log: No ReadMe.io residue",changelog--202307-data-release-log,no-readme-residue,simple,true,0.950,1.000,1.000,"✓ No block-syntax residue | ✓ No block-end residue | ✓ No emoji-callout residue | ✓ No readme-css-class residue | ✓ No readme-import residue | ✓ No html-comment residue | ✓ No old-callout-type residue"
mdx-0123,"changelog--202307-data-release-log: MDX syntax valid",changelog--202307-data-release-log,mdx-syntax-valid,simple,true,0.950,1.000,1.000,"✓ No bare <URL> angle brackets | ✓ No HTML comments (properly converted to JSX)"
unk-0124,"changelog--202307-data-release-log: No unknown components",changelog--202307-data-release-log,no-unknown-components,simple,true,0.950,1.000,1.000,"✓ All 0 component tags are known | ✓ Meta reports 0 unknown components"
